,0
0,100000000.0
1,100038808.69933243
2,100101751.57975493
3,100067663.9123675
4,100157756.51864055
5,100074638.79465994
6,100033271.6336775
7,100311535.1695589
8,100296883.71598086
9,100443623.32008806
10,100910603.3532468
11,101016841.10139109
12,101058995.83391708
13,100055102.36540568
14,99423495.7779676
15,100274114.59636474
16,100223369.55624148
17,96721856.15586609
18,101599285.60150306
19,101735840.29349372
20,102858073.7356486
21,103377351.77874547
22,104378377.13248855
23,104313102.63068902
24,105346763.16607922
25,105823606.01283988
26,106179107.98050903
27,107843815.03577784
28,107778690.8914061
29,107679334.34488566
30,107298452.06705642
31,107426576.70295323
32,108980860.01022655
33,107486363.73386793
34,106485408.20199955
35,106681391.3665263
36,107761868.79998836
37,110047010.1220453
38,111297857.44222619
39,111708503.25337775
40,112357355.17600077
41,112808482.28500646
42,112932734.48110627
43,113161513.28024314
44,113100985.56531723
45,113685135.45053196
46,112813387.37565957
47,112469491.76248105
48,111926706.65291423
49,111945932.81271856
50,111926747.56329945
51,110262732.91838183
52,110367932.18302494
53,112822941.74217404
54,114175305.62855525
55,114068367.27976799
56,113029210.0753466
57,114065745.02045338
58,112571277.66294034
59,114192231.26969753
60,112956207.71978477
61,111283794.16377927
62,111797215.50567368
