,0
0,1000000.0
1,1000367.5195252277
2,999524.528116002
3,1000003.9991698094
4,999744.7711832474
5,1003224.3457582502
6,1007526.495153158
7,1008367.2376650362
8,1008162.6033725892
9,1014069.4460460991
10,1014281.5079096791
11,1013380.7000753323
12,1009386.3472053786
13,1010561.9924548984
14,1010556.940849045
15,1010574.8099907092
16,1019540.3279026601
17,1007433.2605430968
18,1005467.0956341662
19,1010157.7274215552
20,999907.6412334787
21,993710.796027571
22,995033.2242632591
23,1001627.7445147586
24,997898.3377638817
25,1011653.5636735907
26,1001575.3625990256
27,1005340.795938004
28,993286.6490577314
29,1004174.579718961
30,993577.829608679
31,991712.8444539639
32,980616.3069800609
33,982722.4600644723
34,981088.013109197
35,992595.4508454173
36,998917.6482086352
37,998357.9652778088
38,1001422.3126244914
39,993669.1320605195
40,994019.9041876056
41,998689.761292516
42,997705.5786974034
43,1011383.9262941019
44,1012516.279317546
45,1018464.7410848823
46,1019310.7665709743
47,1012012.2619682873
48,1002819.2340159545
49,1003443.4664831808
50,999283.5544905335
51,1000562.5592972768
52,997753.9049675036
53,1008242.5250574019
54,1006182.1607572532
55,1004246.8041061584
56,1017292.6634440599
57,980057.7050184204
58,964159.1592523986
59,978439.7539796467
60,996878.8809545783
61,1005650.3751753866
62,1006522.1714995594
