,0
0,1000000.0
1,1000358.0601473305
2,1000410.099628471
3,1004081.2254333874
4,1005738.2521169316
5,1010226.6776154696
6,1011691.7400780148
7,1017647.13540955
8,1016234.045221143
9,1016834.6417247216
10,1016870.7168882387
11,1020500.3994413803
12,1014896.7922178343
13,1018743.2979181187
14,1017121.051303803
15,1018392.8042042833
16,1017768.4250182686
17,1017956.1204986273
18,1013402.4418775986
19,1014458.883239419
20,1008182.2122934633
21,1012224.3914632592
22,1014097.2813594755
23,1027510.5152728729
24,1026285.0408679841
25,1027533.0894864544
26,1025022.4735259498
27,1032668.7599997018
28,1028934.9929094415
29,1035632.5723470005
30,1031427.8496989086
31,1031366.3295258803
32,1033339.9941516903
33,1031394.1186143693
34,1029711.4697039947
35,1029123.7084935411
36,1024482.4214945444
37,1023715.4867702668
38,1022368.006685494
39,1027499.66367341
40,1030189.6938390976
41,1028249.7611215842
42,1029176.3802516668
43,1033352.783422759
44,1034099.895684895
45,1036918.156171137
46,1034486.3332949257
47,1012733.871226716
48,1028567.9461844413
49,1016207.8424881741
50,1018136.8127621241
51,1033117.2051584297
52,1021624.3710996632
53,1020870.0368365675
54,1020241.3420234865
55,1026349.3586505547
56,1033027.9760853203
57,1020346.7141215797
58,1010023.724047149
59,1016445.5628177188
60,1023067.3308696954
61,1005198.3990256431
62,1014995.0101752918
