,0
0,1000000.0
1,999998.7609850784
2,1001265.4809083738
3,1001231.2896686252
4,1001147.0346988209
5,1002811.8538993639
6,1003300.9105139705
7,1002251.3049199188
8,1002668.8425500066
9,1006259.6653589796
10,1002160.1558531915
11,1010953.2633490227
12,1009926.4914997377
13,1017720.4446468517
14,1016702.7465046742
15,1016702.7465046742
16,1016702.7465046742
17,1016702.7465046742
18,1016702.7465046742
19,1016702.7465046742
20,1016702.7465046742
21,1016702.7465046742
22,1016702.7465046742
23,1016702.7465046742
24,1016702.7465046742
25,1016702.7465046742
26,1016702.7465046742
27,1016702.7465046742
28,1016702.7465046742
29,1016702.7465046742
30,1016702.7465046742
31,1016702.7465046742
32,1017305.0092774368
33,1017212.3529394016
34,1017212.3529394016
35,1017212.3529394016
36,1017212.3529394016
37,1017212.3529394016
38,1017212.3529394016
39,1017212.3529394016
40,1017212.3529394016
41,1017212.3529394016
42,1017212.3529394016
43,1017212.3529394016
44,1017212.3529394016
45,1017212.3529394016
46,1017582.3512843375
47,1019210.8573929011
48,1020403.2140109629
49,1024661.0671843269
50,1025678.1598928738
51,1024998.3789324241
52,1024998.3789324241
53,1026182.1498549787
54,1024848.0544429207
55,1024077.1773627157
56,1023672.5907711935
57,1023672.5907711935
58,1023091.456105681
59,1022906.7948722648
60,1023113.0453901805
61,1021438.3962615631
62,1023901.482812675
