,0
0,1000000000.0
1,1000187387.1470001
2,1000447193.523
3,1000318387.913
4,1001751158.4269999
5,1002668699.31
6,1000935182.4849997
7,1000370581.2759997
8,1003978337.8819999
9,1003916396.5269997
10,1004164592.9699999
11,1003116058.106
12,1003430579.4769998
13,1002396993.7049998
14,1007722112.9959997
15,1007763529.3079997
16,1004524887.6399997
17,1010001615.5959996
18,1009662950.8929995
19,1005067644.7369995
20,1008441600.4359995
21,1017575656.9719995
22,1020002738.7279996
23,1010851865.2249994
24,1005714625.4919996
25,997108184.4989995
26,988316250.0689995
27,991209754.3759995
28,989212771.9359994
29,990482436.6309994
30,986562248.6939994
31,1000095095.9129994
32,997562437.5419995
33,1013052951.5729995
34,1012327147.4449995
35,1026521077.0519994
36,1035874285.9649994
37,1025862821.3669995
38,1031442254.5699995
39,1030852863.4419994
40,1014286846.3069994
41,1035696915.1429994
42,1032003546.6099994
43,1022170678.8759995
44,1012219259.4099995
45,1008412829.0179994
46,1000572354.5279995
47,1008359469.3559995
48,1006134976.7899995
49,1015842638.2569995
50,1001641414.9059994
51,999551464.5559995
52,1026980328.5039995
53,1040087079.9669995
54,1028714848.3699995
55,1032855902.2339995
56,1038335662.5139995
57,1045291660.1389995
58,1040081333.5339994
59,1026765136.9149995
60,1023107935.7569995
61,1020628294.4569994
62,1013586307.3989995
