,0
0,1000000000.0
1,1000064112.521
2,1000672266.6980001
3,1000946755.5460001
4,1000639523.8260002
5,1000180808.6140002
6,999322506.877
7,998682668.154
8,1000299185.183
9,1000820235.916
10,1004379586.694
11,1002712766.6190001
12,1001520788.12
13,1001575364.0900003
14,1001180381.1260003
15,1001287641.5500003
16,1000075047.1620003
17,1001365188.7000002
18,1000343402.5320002
19,1001373178.2320002
20,998824398.7860004
21,990909082.4300003
22,989930586.5040003
23,994472919.1840005
24,999348337.4320006
25,999180141.1500006
26,1010702228.0970006
27,1007319265.3830006
28,1012843908.7830007
29,1016819797.7740006
30,1016598898.0880005
31,1017596961.8110006
32,1012110099.6410005
33,991330463.8670006
34,1007878760.1040006
35,997513960.7820007
36,1006297914.5970007
37,1008584984.0670007
38,1003707023.4320008
39,994226083.6020007
40,982121292.9800007
41,984530009.2000008
42,968228095.8010007
43,952768274.1020007
44,945252958.8660007
45,952052458.3750007
46,961634646.0200007
47,959220607.6700007
48,952390098.4540007
49,950289188.7540007
50,964819060.5470006
51,981133985.1590006
52,981972846.0460007
53,974493127.9990007
54,968984579.2800007
55,963339190.0940007
56,954188401.4720007
57,947462630.2000006
58,968657169.0580007
59,953791972.7430007
60,959394483.4930007
61,961054360.3260007
62,958223345.3260007
