,0
0,1000000000.0
1,1000267548.606
2,1000614827.735
3,1001565995.2649999
4,1001259905.6299998
5,1000547536.0299997
6,1001722153.4899998
7,1002001365.4899999
8,998961081.9439998
9,1000192666.4789996
10,999821401.6209997
11,999087638.0019997
12,997301950.7609997
13,997631106.1199998
14,991963794.1629999
15,994865117.6379999
16,994674197.0669998
17,996050060.0659997
18,992602326.3879997
19,991366898.3379996
20,992607699.5269995
21,993256371.3529994
22,993944012.3229995
23,995067818.3889997
24,992152619.6219997
25,993906836.0009997
26,996072485.3609997
27,998647223.9009997
28,1000990146.2339996
29,1000268230.1319995
30,997291451.3989995
31,991262942.8439994
32,989151273.6269994
33,992218460.4039994
34,984674170.3979995
35,983484282.6529994
36,985761610.6759994
37,988331305.8059994
38,986711990.6139994
39,989179034.8209994
40,995272225.9179995
41,1000740494.9179995
42,998899001.0739996
43,1005116283.2539997
44,1006851988.2559998
45,1007855308.8119998
46,1016410039.2519999
47,1008629411.7229997
48,1012281434.5049996
49,1009290348.8059996
50,1000158478.5559996
51,1001279314.7079997
52,1006941383.5499996
53,1003699366.8299997
54,1010544538.6879996
55,1008013375.3759996
56,1000492648.1279995
57,1000365795.0039996
58,993463945.9589996
59,991818944.1359997
60,984729111.6489996
61,976485147.4509996
62,985912407.6369996
