,0
0,1000000000.0
1,999895981.8460001
2,999461316.4580001
3,999891068.088
4,999540724.031
5,999604016.4300001
6,1000689638.506
7,999783031.404
8,998492238.2900001
9,999645375.048
10,999424259.9520001
11,996424105.0600001
12,997571526.0400001
13,997783128.2910001
14,998138459.8500001
15,995165219.4670002
16,996452216.5820004
17,996427847.0770005
18,996517764.8420006
19,996771541.3480006
20,994052900.9650009
21,994435076.2290008
22,999897809.2530007
23,999872344.3640006
24,990258181.1610005
25,988305596.3050005
26,990419472.9740005
27,997464084.6530005
28,995929870.6970004
29,1001421351.8400004
30,1004775120.6570004
31,1003535425.5470004
32,1004196052.3430003
33,1002246085.2580004
34,1003018158.7360004
35,1001292276.1770004
36,1001430127.7860005
37,1013931813.2780006
38,1013431439.2600007
39,1008123926.1770008
40,1007043200.5690007
41,1007093812.3770006
42,1008042158.4760007
43,1010708942.4810007
44,1011131001.6430006
45,1014876830.8870006
46,1012595549.5700005
47,1014927956.3620006
48,1021413776.0440006
49,1023915199.3150007
50,1026921385.3170006
51,1030871696.8910007
52,1026093141.2570008
53,1027319375.6590008
54,1027598854.5340008
55,1026554969.1850008
56,1036744546.2380009
57,1042270394.1880008
58,1039183316.7670007
59,1028886311.4960008
60,1029544576.6200007
61,1023518190.9450006
62,1028726950.7500007
