,0
0,1000000000.0
1,1000064688.149
2,999402601.92
3,999965637.1489999
4,999609756.1449999
5,999708742.9919997
6,999147427.9609998
7,1000910518.1609997
8,997925328.0639997
9,994982253.1249995
10,995870801.4729995
11,994805412.9139994
12,994710148.9349993
13,993953318.4369994
14,995581095.4069993
15,993684660.7169993
16,997331263.5769993
17,1001102233.3769993
18,1003419269.0769992
19,998997131.2779993
20,1000921203.4139992
21,995891659.3709992
22,999151463.3359991
23,999566071.0229992
24,1002796518.5349991
25,994906287.7849991
26,994058955.3249992
27,996056361.1759992
28,989862110.6969993
29,987775354.0119992
30,989084444.4089993
31,989318018.0289993
32,1000921261.5519993
33,999190135.1519994
34,1006202509.1219993
35,1006173547.7049993
36,999150541.6389993
37,1006422682.0069994
38,1020707167.3339994
39,1023110639.2099994
40,1027474137.3849994
41,1012398149.8649994
42,982099789.1649994
43,977957350.1649994
44,971891060.8149995
45,959744920.8529994
46,917662350.5869994
47,937094873.2569994
48,929595012.2569994
49,927485458.2569994
50,943627205.0569994
51,930625526.1569993
52,938054691.1569993
53,950176270.9069993
54,917405393.1689994
55,911200096.9369994
56,918022896.1879994
57,897155869.6459994
58,888541848.5459994
59,898714702.2459995
60,904391225.3259994
61,908958451.9759994
62,933769687.9759994
