,0
0,1000000000.0
1,1000542065.3801551
2,1003336919.6938021
3,1013435266.0562365
4,1004100238.4901474
5,1010684066.9410607
6,1000022421.8239783
7,1010466363.9561293
8,1021872502.2659303
9,1027142727.9881215
10,1020523301.9342712
11,1026173797.4065722
12,1008510481.2268227
13,1009431637.1068692
14,1017354383.4939196
15,1013393010.7889123
16,1009692233.3200356
17,1028208198.1870891
18,1023119707.6525704
19,1027574244.2151309
20,1036892020.2063237
21,1027878755.6303583
22,1036742475.3351771
23,1031005293.0828325
24,1035155996.8085374
25,1037350340.525571
26,1044057572.2658768
27,1034212231.9867084
28,1041020912.8191344
29,1056946063.3578297
30,1060813588.6681013
31,1052197778.141156
32,1043841358.2814381
33,1044526141.1339556
34,1040447528.3128816
35,1037921027.7640796
36,1063112576.7113569
37,1057189735.475214
38,1065323203.5561285
39,1056957471.9050841
40,1049797749.8179746
41,1026240764.8965416
42,1016312899.9552755
43,1019018899.8061156
44,1013863944.1759219
45,1042039858.0258102
46,1037796990.6860762
47,1040074052.5544032
48,1044133640.4699943
49,1021523079.3097574
50,1022566509.8342812
51,1024300649.7005602
52,1023276364.9065602
53,1024953778.5391215
54,1018981853.0353316
55,1025625532.892667
56,1024856466.6620045
57,1024856466.6620045
58,1025123020.9522804
59,1024365978.1812654
60,1025890687.1193582
61,1022729283.4359668
62,1031130281.337343
