,0
0,1000000000.0
1,997142702.6208194
2,998100700.3358243
3,995449175.2336869
4,982873756.2461498
5,949798759.5126477
6,958949615.7138665
7,951751802.0444593
8,944532256.2556822
9,911300750.6871252
10,913388613.4687616
11,912905145.179465
12,923588913.573077
13,942370221.588805
14,920251209.2365291
15,878240538.7665775
16,877981921.5899494
17,860094880.9175518
18,832237521.2442424
19,812622428.900626
20,771933770.6633594
21,748574210.1229694
22,691388927.8399494
23,626626111.6533306
24,670897663.3191406
25,668598138.6672393
26,728824546.4141074
27,779123147.6527854
28,767546398.8187934
29,784558473.644786
30,775949927.142089
31,808034722.7569038
32,770261056.4629699
33,796299866.8065902
34,796453803.5670615
35,817800026.0045463
36,831375023.3116714
37,826819329.9063941
38,847138906.6144973
39,850522814.6582252
40,842607263.8667289
41,859452018.2666312
42,876041461.2640868
43,888270843.4755508
44,877734684.5884506
45,870586179.6001998
46,872518633.801078
47,880635754.8353416
48,865946020.2987014
49,876164571.7626525
50,874662992.3787032
51,883157752.4494468
52,855532696.2713906
53,871394106.9328707
54,865479578.8127203
55,875196435.7935247
56,868717511.3461065
57,861390684.2880621
58,873714969.3738165
59,873373254.2832098
60,873946310.7818859
61,878667089.4525402
62,902116201.3978832
