,0
0,1000000000.0
1,999302155.0527338
2,1000329584.1758641
3,998517405.7997336
4,997220946.698863
5,1008019545.4323366
6,1010074130.2777494
7,1016013429.9133723
8,1030416619.0202171
9,1029260014.9633164
10,1025555350.06879
11,1015643624.0249156
12,1026884128.2655276
13,1030352542.9419688
14,1062669796.763563
15,1060144775.4246764
16,1079735218.333203
17,1076669740.6790202
18,1077322229.3270571
19,1076305963.6437442
20,1081259747.1302094
21,1088128690.6642945
22,1112675525.0067496
23,1118893324.0270114
24,1130947284.828251
25,1132383515.3740883
26,1138608523.815477
27,1144184196.8017263
28,1148172972.7241564
29,1148732033.5850728
30,1139004392.7807505
31,1133685485.830694
32,1141279756.3430219
33,1148875825.2064
34,1136703322.3106499
35,1139392489.5425587
36,1136574747.0298488
37,1124052777.674584
38,1128995948.730906
39,1134075589.7140367
40,1130011334.3250744
41,1123819547.944133
42,1126126415.3242168
43,1126873947.9395828
44,1120655128.2443523
45,1129997793.9861736
46,1132436666.308752
47,1140384368.73707
48,1133935694.757187
49,1133607488.3876476
50,1137335346.5068016
51,1138322839.0418644
52,1155747502.5556965
53,1131615798.6960876
54,1132311259.1974335
55,1135360141.6476355
56,1128795956.231349
57,1122872409.2065642
58,1125677433.033478
59,1118059972.5626628
60,1131700284.6562603
61,1139560384.7860236
62,1145959147.9974575
