,0
0,1000000000.0
1,998938463.9642693
2,998359727.766066
3,1003988410.7094638
4,1018011566.4957027
5,1014893753.2255061
6,1004230364.455925
7,1011017184.8872958
8,1007953029.3616549
9,1016928408.1390588
10,1016999708.9508613
11,1013635283.254428
12,1008659020.6486857
13,1016732937.9352559
14,1014696658.1105393
15,1012838412.4570559
16,1013871180.0817653
17,1008506799.5219399
18,1002307503.7772965
19,1012905211.1793038
20,1008207554.2494924
21,998691574.7361736
22,996557449.7596859
23,987683619.7805399
24,987212995.4535326
25,995811427.0423709
26,991820770.3192035
27,977721742.7738773
28,967781251.5770031
29,974246150.260017
30,962134927.5202312
31,965076666.881606
32,968361332.6075925
33,973971354.0994971
34,969367611.3043935
35,972551380.2633669
36,975116398.9352744
37,986289836.6803534
38,980143355.2179892
39,997325938.4476225
40,1002541914.3280165
41,999030910.6249416
42,991038917.6628826
43,982208163.5864513
44,974421552.7725319
45,979561424.5503744
46,973994292.1880659
47,971174069.9875273
48,992287420.0099157
49,990572832.9045129
50,992409365.5824223
51,997915019.9639462
52,980411116.9406857
53,982602549.228888
54,972637168.482346
55,982931456.2526894
56,994963239.1796001
57,1008532300.8454975
58,1019482440.8836638
59,1013342020.5424027
60,997857946.1206368
61,1011204678.6074303
62,1010891558.3535035
