,0
0,1000000000.0
1,1000864953.4413857
2,1003309704.10352
3,1008004878.1958677
4,1017693808.7382786
5,1032788640.887917
6,1026679318.9332826
7,1022410422.577474
8,1036820403.3462827
9,1031074169.4384519
10,1029939321.6598911
11,1017024757.7266704
12,1006803229.7319663
13,990689819.9439383
14,1010717469.6781496
15,1007606074.540232
16,995813395.378094
17,999968609.9283545
18,996182037.8638346
19,991798094.171117
20,985917754.3860097
21,998537899.2355828
22,1022287154.9884019
23,1022109619.1922612
24,1015585083.4435353
25,996804363.6410794
26,982999177.8142419
27,993812276.1748643
28,989005310.073689
29,980619336.5946774
30,974395009.9106188
31,986097340.8677468
32,992991814.6469903
33,1004036733.6566854
34,1013950484.1070428
35,1019614622.5114675
36,1020746110.7871885
37,1021384068.1078577
38,1022209742.9542186
39,1033132435.3152074
40,1016926118.5986203
41,1032649390.4513005
42,1023142371.7320266
43,1024758857.2057295
44,1015229478.6636008
45,1017597965.3780098
46,1004705354.539893
47,992358099.7153224
48,1004835260.293352
49,1007361781.7030772
50,981623130.0016888
51,980821857.8818368
52,1011505539.4895486
53,1030773996.0699285
54,1019141218.4157121
55,1021714052.8866949
56,1029115215.2627848
57,1038127030.286496
58,1029055945.2624373
59,1008013035.2467564
60,1006169246.017249
61,1007917885.8094243
62,978658175.3900746
