,0
0,1000000.0
1,1000232.4591573493
2,1000080.1058159561
3,1000080.1058159561
4,1000080.1058159561
5,1000080.1058159561
6,999635.4701054837
7,1000641.3387242142
8,1005862.6921459626
9,1008186.1107559432
10,1015124.0938914598
11,1007142.8774786298
12,1006596.1274764605
13,1006596.1274764605
14,1006596.1274764605
15,1006596.1274764605
16,1006596.1274764605
17,1006596.1274764605
18,1006596.1274764605
19,1006596.1274764605
20,1006596.1274764605
21,1006596.1274764605
22,1006596.1274764605
23,1006596.1274764605
24,1006596.1274764605
25,1006596.1274764605
26,1006596.1274764605
27,1006596.1274764605
28,1006596.1274764605
29,1006596.1274764605
30,1006596.1274764605
31,1006596.1274764605
32,1006596.1274764605
33,1006596.1274764605
34,1006596.1274764605
35,1006596.1274764605
36,1006596.1274764605
37,1006596.1274764605
38,1006596.1274764605
39,1006596.1274764605
40,1006596.1274764605
41,1006596.1274764605
42,1006596.1274764605
43,1006596.1274764605
44,1006596.1274764605
45,1006644.3689260521
46,1007544.948311243
47,1008043.3500976092
48,1007686.9668360905
49,1007686.9668360905
50,1007686.9668360905
51,1006566.838188219
52,1008327.4693948703
53,1008146.5224150851
54,1008146.5224150851
55,1008146.5224150851
56,1008146.5224150851
57,1008146.5224150851
58,1008146.5224150851
59,1010722.4360711124
60,1009515.5328113993
61,1009378.4769313546
62,1009378.4769313546
