,0
0,1000000.0
1,999274.166742414
2,999757.3364517216
3,999600.8320011543
4,998978.475599536
5,1002544.5630421364
6,1002407.4205660122
7,1005022.9728957488
8,1003703.7714650962
9,1003685.1357963552
10,1004284.7031676294
11,1004619.7909138356
12,1001618.511062312
13,999694.1721619598
14,998706.1532517398
15,999045.3132717635
16,1000286.767949433
17,999305.9052403452
18,999376.4174411407
19,999639.6982140125
20,999419.4549412786
21,999319.8612678712
22,1000074.0349480652
23,999908.4070936427
24,998827.5664691092
25,996981.7765208868
26,989679.5147269897
27,991097.4857924436
28,996109.8909791627
29,997497.1926553033
30,999304.3354044999
31,986482.474909737
32,983912.5953959703
33,985774.2835411882
34,994909.9686352733
35,992039.0069729392
36,988841.7444665228
37,989231.9366911136
38,989544.9516985556
39,994177.8413293621
40,997280.853727831
41,1003282.9620627663
42,1004353.6548563126
43,992681.4500288663
44,993348.1089266613
45,994526.1849392039
46,992321.156201734
47,1005844.8794481398
48,1010003.8581023045
49,1014505.6335623531
50,1014642.5590323127
51,1017717.575595352
52,1018782.0889508666
53,1018131.1634454151
54,1018055.0913281838
55,1015062.3868296467
56,1012736.2994176892
57,1008727.2541615536
58,1008586.0666123064
59,1011783.6707371715
60,1014630.4106912952
61,1015398.5089259278
62,1020577.872958339
