,0
0,1000000.0
1,1000061.3455531861
2,999665.0296992562
3,1003101.388443046
4,1003981.3123013871
5,1004731.7920248657
6,1004823.0809682948
7,1007718.0644872994
8,1008349.5829529064
9,1008813.6163231987
10,1011548.980966517
11,1011002.480586395
12,1008102.558572653
13,1009517.2246297556
14,1004315.8776586917
15,1003351.3890748544
16,1001360.6303393752
17,997245.4303752555
18,997911.4275485976
19,991726.8309828399
20,988098.3033260164
21,990458.7549037408
22,989116.2537986863
23,998100.0932351723
24,997753.798913704
25,997583.3829087673
26,995783.6207437842
27,1000487.4603139311
28,998556.8709574749
29,1001149.0429613208
30,996198.9739559178
31,997786.0330408319
32,997882.8167229939
33,993924.2202751364
34,991028.7279027076
35,991611.8113505916
36,988320.162608301
37,985931.375676192
38,983968.568411579
39,988829.3674378133
40,985496.3515916045
41,984859.8656158078
42,986107.3634411613
43,988867.5267630124
44,991259.0244850211
45,990379.0103934078
46,986683.5314942681
47,965840.8754610319
48,981346.748478801
49,971386.1340154483
50,973584.6158111058
51,985527.846613039
52,983958.1637490209
53,980379.7611003097
54,981617.4950337767
55,987139.8410582974
56,993275.3119691468
57,985360.2295649961
58,977174.5450691808
59,984526.7192086137
60,989488.076314031
61,980586.6196981551
62,990651.8907976141
