,0
0,1000000.0
1,1000184.9804374112
2,1003995.9176445699
3,1005425.7045163807
4,1001418.7152443156
5,1005471.0563423024
6,1007685.0058893256
7,1006523.7030111302
8,1010297.9688916273
9,1011402.5239605143
10,1006126.6682296174
11,1002675.6549592378
12,999207.990182182
13,1009019.4356296867
14,1019201.0743743255
15,1028582.526530587
16,1024605.452038299
17,1018138.0362828295
18,1028288.2530630252
19,1027981.7535710394
20,1026953.8024649895
21,1026953.8024649895
22,1026953.8024649895
23,1026953.8024649895
24,1026953.8024649895
25,1026953.8024649895
26,1026953.8024649895
27,1026953.8024649895
28,1026953.8024649895
29,1026953.8024649895
30,1026953.8024649895
31,1026953.8024649895
32,1026953.8024649895
33,1026953.8024649895
34,1026953.8024649895
35,1026449.0038974497
36,1026920.1872207212
37,1030407.5284404899
38,1029910.7273037925
39,1029777.3758664837
40,1025319.3185608885
41,1024836.9815703896
42,1024836.9815703896
43,1024796.678933555
44,1023664.9536563563
45,1022046.4391654332
46,1021742.7953708076
47,1024476.5821969707
48,1023924.3875075806
49,1023924.3875075806
50,1023924.3875075806
51,1023924.3875075806
52,1025181.3852925957
53,1024993.2699001271
54,1026509.238071229
55,1026411.0643633385
56,1024677.1373543792
57,1024106.9127225429
58,1021529.1015564456
59,1022932.7156352713
60,1022309.4695323394
61,1022309.4695323394
62,1022309.4695323394
