,0
0,1000000.0
1,999187.1400151863
2,1000491.792799086
3,999672.0839252926
4,998123.0809628614
5,999231.8712832894
6,992952.638810457
7,992964.5192724277
8,992147.5752151771
9,993880.1512203839
10,990960.2472904375
11,991506.7839777134
12,992219.8064533616
13,989994.6542288421
14,991639.698557683
15,998012.2170124924
16,993635.2014089886
17,993618.5074623385
18,991721.003957661
19,991890.4179425346
20,991717.7602041259
21,986408.1802028809
22,982069.3065978397
23,979569.9992573893
24,976931.2158892881
25,996839.2927774463
26,999442.5813654818
27,1016578.5887482951
28,1029657.7252769909
29,1033019.9276437255
30,1032083.5119827827
31,1036876.4378442506
32,1032283.9950464029
33,1037867.7207514795
34,1037315.3255989001
35,1041469.3336617141
36,1041318.5838372734
37,1044521.3047176696
38,1047319.3471149693
39,1044975.5702377242
40,1045444.9852626409
41,1052671.2777217536
42,1059727.42131296
43,1055329.589031201
44,1067580.8020273703
45,1071228.364817261
46,1089193.6014753638
47,1096184.8744609558
48,1102377.5251094564
49,1097627.8775148808
50,1104996.5590275142
51,1102640.1565668262
52,1106804.5541085978
53,1100135.0183976206
54,1101846.2854489265
55,1110581.8742642952
56,1105831.1838968906
57,1104848.3725191518
58,1106595.8758971482
59,1107497.7798135441
60,1103183.1107574687
61,1099691.6264895191
62,1098479.3376534116
