,0
0,1000000.0
1,1000725.0908361813
2,1002439.284802687
3,1002204.6343731231
4,1002204.6343731231
5,1002204.6343731231
6,1002204.6343731231
7,1002204.6343731231
8,1002204.6343731231
9,1002204.6343731231
10,1002204.6343731231
11,1002204.6343731231
12,1002204.6343731231
13,1002204.6343731231
14,1002204.6343731231
15,1002204.6343731231
16,1002204.6343731231
17,1002204.6343731231
18,1002204.6343731231
19,1002204.6343731231
20,1002204.6343731231
21,1002204.6343731231
22,1002204.6343731231
23,1002204.6343731231
24,1002204.6343731231
25,1002204.6343731231
26,1002204.6343731231
27,1002204.6343731231
28,1002204.6343731231
29,1002204.6343731231
30,1002204.6343731231
31,1002204.6343731231
32,1002204.6343731231
33,1002204.6343731231
34,1002204.6343731231
35,1002204.6343731231
36,1002204.6343731231
37,1002204.6343731231
38,1002204.6343731231
39,1002204.6343731231
40,1002204.6343731231
41,1002204.6343731231
42,1002204.6343731231
43,1002204.6343731231
44,1002204.6343731231
45,1002204.6343731231
46,1002204.6343731231
47,1002204.6343731231
48,1002204.6343731231
49,1002204.6343731231
50,1002204.6343731231
51,999965.7603409486
52,1000110.7347971455
53,998525.9490897355
54,992789.7867478327
55,985449.5956868804
56,999673.9462429169
57,991461.8163191981
58,989680.7516164086
59,996207.8117559662
60,985105.9457096967
61,993474.8078402954
62,1000471.7457353391
