,0
0,1000000.0
1,998955.4829554072
2,998793.6113539604
3,998793.6113539604
4,998793.6113539604
5,998793.6113539604
6,998793.6113539604
7,998793.6113539604
8,998793.6113539604
9,998793.6113539604
10,998793.6113539604
11,998793.6113539604
12,998793.6113539604
13,998793.6113539604
14,998793.6113539604
15,998793.6113539604
16,998793.6113539604
17,998793.6113539604
18,998793.6113539604
19,998793.6113539604
20,998793.6113539604
21,998793.6113539604
22,998793.6113539604
23,998793.6113539604
24,998793.6113539604
25,998793.6113539604
26,998793.6113539604
27,998793.6113539604
28,998543.1761325201
29,998422.5065586582
30,998422.5065586582
31,998422.5065586582
32,998422.5065586582
33,998422.5065586582
34,998422.5065586582
35,998422.5065586582
36,998422.5065586582
37,998422.5065586582
38,998422.5065586582
39,998422.5065586582
40,998422.5065586582
41,998422.5065586582
42,998422.5065586582
43,998422.5065586582
44,998422.5065586582
45,998422.5065586582
46,998422.5065586582
47,998422.5065586582
48,998422.5065586582
49,998422.5065586582
50,998422.5065586582
51,998422.5065586582
52,998422.5065586582
53,998422.5065586582
54,998422.5065586582
55,998422.5065586582
56,998422.5065586582
57,998422.5065586582
58,998422.5065586582
59,998422.5065586582
60,998422.5065586582
61,998422.5065586582
62,998422.5065586582
