,0
0,1000000000.0
1,999949263.21
2,999701543.0820001
3,999862980.234
4,999200290.604
5,999009620.038
6,1000478225.551
7,997565404.1589999
8,996542474.3289999
9,996119116.5489999
10,995129925.2189999
11,993724560.5129998
12,991958951.8229998
13,995474288.4819998
14,997629588.3669997
15,995601816.0099998
16,999193641.8969998
17,1000128962.323
18,1000098299.1370001
19,1004335549.2390001
20,994176009.5990001
21,995542193.8490001
22,998860726.9430001
23,999210819.153
24,988456445.3709999
25,977633186.0489998
26,975253414.8309996
27,979455579.3289995
28,968256915.0389996
29,983409396.0089995
30,981727773.7739993
31,982632423.2099993
32,975194224.8299993
33,972047072.1749994
34,978188857.0389993
35,980801131.7929994
36,980637199.5949993
37,993132270.1249993
38,990714948.1329994
39,990045351.1929994
40,980887395.9709992
41,972164371.6169993
42,975633539.4859993
43,987745170.0859993
44,980669367.6789992
45,992382666.2079992
46,998103909.1779993
47,1011004964.0879991
48,1010427405.7279992
49,1011926103.1809992
50,1010186730.4109992
51,1002683421.2529991
52,1003450107.0889992
53,1011983717.1089991
54,1011860630.4389992
55,1011309804.7589991
56,1010006437.0139991
57,1012115426.6019992
58,1011625359.341999
59,1014605021.698999
60,1032048787.3079991
61,1018694049.5379992
62,1021873970.8129991
