,0
0,1000000000.0
1,1000083978.5600001
2,999928410.7150002
3,999619646.2200001
4,999201066.146
5,999024157.2060001
6,998830106.876
7,998819366.326
8,1000069214.8019999
9,999640996.102
10,1000109086.2919999
11,999249475.6179999
12,999539340.7279998
13,1000551382.7739999
14,999421781.2419999
15,1002256167.712
16,1003158928.812
17,1006257941.5120001
18,1006177030.922
19,1005543427.557
20,1006509295.8570001
21,1004242888.6470002
22,1004386459.8090003
23,998568571.3440002
24,999292683.2060002
25,997989077.8360002
26,998270147.9360002
27,1003336520.7260003
28,1004104134.3960004
29,1001488849.5860006
30,999022968.3660005
31,999114199.1210006
32,1004293514.9910007
33,1002563336.4000007
34,1002418587.5280007
35,1000610045.2970006
36,997218282.6270006
37,1000437730.4020004
38,998690560.9420004
39,987617749.6620004
40,985378757.3920004
41,986731498.7220005
42,993765750.3740004
43,993426814.5740004
44,998338085.2840004
45,996580892.5200003
46,998217831.5900004
47,993574412.9700005
48,1000024346.9400003
49,996638356.7700003
50,999374602.3180002
51,1002695558.3080002
52,998998562.7980002
53,997711718.0160003
54,998028706.8340003
55,995249446.4540004
56,1002247607.4240003
57,997919279.0440003
58,1005388939.6620003
59,1006746086.0920002
60,1009119270.6100003
61,1009864552.2300003
62,1002227276.6600002
