,0
0,1000000000.0
1,1000079124.8299999
2,999545849.895
3,999312370.6649997
4,999328501.6349999
5,1001530533.0079998
6,1004143681.8479998
7,1004979322.5199999
8,1004367962.639
9,1003534357.7310002
10,1004013406.9970001
11,1003759044.5310001
12,1003054459.1970001
13,1002734856.1410002
14,1003784323.1410002
15,1002729769.8630002
16,1001242283.7140002
17,1000217122.2150003
18,995326900.045
19,995433375.849
20,996382413.228
21,1002751479.1359999
22,1001446044.2379999
23,999945784.7639999
24,1000961667.642
25,994888540.622
26,1007492913.256
27,1000588573.7019999
28,1002187445.46
29,1003274481.214
30,1004211372.888
31,1003883728.9790001
32,999956454.6580001
33,992780166.9490001
34,989779309.307
35,986466294.815
36,989531890.7810001
37,981745107.386
38,978412330.4810001
39,981445122.829
40,973513670.307
41,985509061.269
42,977346798.8840001
43,980678225.878
44,987555243.136
45,981713282.84
46,969987054.77
47,948698826.316
48,948376442.521
49,958410616.8610001
50,960538907.321
51,970784994.921
52,994765109.097
53,1021389723.367
54,1024119472.727
55,1035820939.547
56,1056727692.227
57,1070976088.513
58,1070650144.3280001
59,1073631933.128
60,1082273598.665
61,1076261462.542
62,1072700541.3920001
