,0
0,1000000000.0
1,1000008055.635
2,1000314207.421
3,1000665301.2320001
4,1000373444.866
5,1000146951.7439998
6,1000098203.7499999
7,1000845287.8319999
8,1001038559.699
9,1000497604.893
10,1000097888.689
11,999997207.1180001
12,1000699349.5720001
13,999386244.3990002
14,998230460.899
15,997799591.169
16,997283377.274
17,998197938.14
18,997992783.4940001
19,997576886.712
20,997166825.7770001
21,998619390.2550001
22,999166623.9260002
23,999399422.6090003
24,999692920.1610003
25,998726275.8560004
26,1000319340.5720003
27,996909843.8430004
28,995216841.2990004
29,1003388387.4410003
30,1002838756.9310004
31,998537720.3650002
32,991982759.6250002
33,991420893.1850002
34,991282652.0040003
35,986061734.5540003
36,990247949.7940003
37,988848236.2910002
38,991672741.4120003
39,993114279.3730004
40,992759263.2610004
41,991154921.2480004
42,984000727.8180003
43,985100298.7260003
44,984392402.1200004
45,988645277.3740002
46,994398003.1960002
47,998598580.9450002
48,998489166.3810003
49,986406099.0320003
50,994231374.6460004
51,1002330790.4540002
52,1001733788.2190002
53,1001716389.1190003
54,1001856849.5840003
55,1001650837.3140004
56,1001602162.9620005
57,1001602162.9620005
58,1001471677.1620005
59,1001439652.6120006
60,1001625116.9520007
61,1001527525.0940007
62,1001260663.5850006
