,0
0,1000000000.0
1,1000554940.075
2,999690239.225
3,999873554.6350001
4,1000192085.6750001
5,1000372282.975
6,999284429.065
7,999011043.8060001
8,998350006.8460001
9,995902722.7380002
10,996470794.0140002
11,995844717.5570002
12,995925953.3470001
13,995777722.934
14,997730084.304
15,996895232.2639999
16,1001594474.43
17,1003043368.0840001
18,1006557856.9560001
19,1003250334.8100001
20,1003388767.9000001
21,1004148531.865
22,1002850135.671
23,1000466377.67
24,999872768.2379998
25,997044184.9649999
26,996771984.4679999
27,996457659.1579999
28,990508865.5479999
29,986294850.198
30,987177423.2039999
31,987065529.4239999
32,999852489.8859999
33,992716783.9179997
34,998331414.9399998
35,998363584.3199998
36,993604969.7619998
37,996320635.8469999
38,1015702115.7569999
39,1015283297.9779999
40,1026365021.948
41,1018406002.8429999
42,976492751.2909999
43,976709234.8429999
44,967596237.4159999
45,951417889.9979999
46,909695756.9779999
47,931320410.2219999
48,918248677.2019999
49,923003271.2639999
50,933633468.5589999
51,921814547.989
52,919013848.625
53,934161740.6609999
54,914711658.106
55,922455034.844
56,932365281.923
57,911696849.596
58,884228114.762
59,882200273.902
60,879572702.53
61,905607348.0159999
62,934408526.0799999
