,0
0,1000000000.0
1,999992315.7299999
2,999793731.39
3,1000480668.3199999
4,999851855.3399998
5,999669269.1629999
6,1000528165.8279997
7,999059522.1979996
8,998898044.9299996
9,999842970.4899997
10,998993978.2399997
11,996269880.5649996
12,995141695.8719995
13,997429923.9659996
14,999061575.8849995
15,999023535.9849995
16,1002928214.8249996
17,1004937782.6469996
18,1003181614.4109997
19,1001610119.1949995
20,1000012020.9139993
21,998970138.0179992
22,1008638836.4549991
23,1007222883.245999
24,1003639059.789999
25,1004571823.9549989
26,1004531621.8069988
27,1008293288.026999
28,1005086783.002999
29,1010700914.1509988
30,1011826508.4289987
31,1013167251.9409986
32,1010681234.4759986
33,1011567043.1299986
34,1009284792.5739983
35,1009810610.6539984
36,1006453113.0939984
37,1011422593.7639985
38,1012170768.3849984
39,1011843419.3809984
40,1009587076.3869982
41,1010625258.3529983
42,1017938700.3129983
43,1029209618.4829983
44,1029117303.0069983
45,1021030699.9229984
46,1021970259.7029984
47,1022697008.3349983
48,1022766691.4829983
49,1026203161.0389982
50,1029381113.4679983
51,1029528885.3979983
52,1030181565.9479983
53,1018828595.5679983
54,1016872292.1229982
55,1016683261.0449983
56,1020799465.7799983
57,1027439891.2019982
58,1023197995.2719982
59,1013488203.1799983
60,1008501543.3999982
61,1003841388.0399982
62,1005740554.0799983
