,0
0,1000000000.0
1,999801598.52
2,999389556.73
3,999436803.8799999
4,998484358.1749998
5,996170250.9489999
6,996884173.5389999
7,995744674.2689998
8,994504051.969
9,989940025.144
10,992149995.1470001
11,992812478.787
12,995355116.4769999
13,999487016.3549999
14,995829410.589
15,985582582.128
16,986930726.3180001
17,982262987.1280001
18,973468016.6580002
19,969650954.7480003
20,956568218.2200004
21,953615250.8000003
22,940107763.8100003
23,914855266.4800001
24,938080028.9
25,934134345.1159999
26,955760940.984
27,972829130.302
28,967010549.6220001
29,970500241.7700001
30,966897269.9540001
31,979055422.1360003
32,959432124.9640002
33,965682657.5410001
34,963805616.7290001
35,976926621.4690001
36,984692251.7790002
37,985156908.7690003
38,994880264.5090003
39,994785022.4390002
40,986094989.1260002
41,996288829.5020002
42,1007416707.2210002
43,1027308181.8200002
44,1020107317.5800002
45,1018034534.5550001
46,1022499579.1100001
47,1029783850.615
48,1016730411.921
49,1020210989.181
50,1024981124.6010001
51,1037357035.01
52,1018970415.277
53,1030646425.527
54,1026027874.973
55,1032274043.606
56,1023971122.316
57,1015694974.106
58,1036135498.1899999
59,1030282072.78
60,1026511886.4199998
61,1036437922.2449999
62,1053597945.1529999
