,0
0,1000000000.0
1,1000369052.022
2,1000642084.8919998
3,1000550141.265
4,999850516.409
5,999498126.7850001
6,1000208676.5890001
7,1002179186.5240002
8,1003823280.3290002
9,1004202202.9970001
10,1004591923.5850002
11,1006015638.565
12,1001799070.3410001
13,1001261719.998
14,1001986382.608
15,999941420.0880002
16,998322085.5380002
17,1002034244.2930002
18,1002655484.146
19,1002145420.1110002
20,1000661629.7050002
21,1007978033.6180001
22,1003621340.0680001
23,1008942933.272
24,1011786984.919
25,1009929389.5469999
26,1008849347.4909999
27,1010988026.037
28,1007621324.8549999
29,1004984453.7579999
30,1005076437.7229998
31,1003171374.9229999
32,1003432567.5729998
33,1002708193.6489999
34,1001395555.6769998
35,993645528.6429999
36,1028292348.9129999
37,1025173683.7189999
38,1019727017.4439999
39,1027568780.1039999
40,1050782006.5139999
41,1056455948.908
42,1060563702.1949999
43,1054814121.101
44,1053438098.1389999
45,1047758160.4089999
46,1026558698.8429999
47,1038230259.174
48,1028474982.76
49,973660679.01
50,993268986.858
51,974360029.122
52,969775071.876
53,962636293.1370001
54,971150824.3230001
55,988819630.6290001
56,1024324563.709
57,1023174209.151
58,1023809481.531
59,1039788269.1110001
60,1048483947.9350001
61,1050345714.325
62,1043071162.35
