,0
0,1000000000.0
1,999928753.8599999
2,1000117176.2699999
3,1000060031.18
4,1000060031.18
5,1000060031.18
6,1000060031.18
7,999512830.78
8,999484328.56
9,999048434.6799998
10,997717334.8699999
11,997684256.703
12,995149635.413
13,996447731.5910001
14,996345605.126
15,996606006.9220002
16,996575820.4200002
17,996575820.4200002
18,996725408.4700003
19,996592994.4400003
20,997931569.5500003
21,997743914.9000003
22,997662975.1760005
23,997550163.0820004
24,997550163.0820004
25,997550163.0820004
26,997550163.0820004
27,997550163.0820004
28,997768376.5840003
29,998556393.7060003
30,999789243.6860003
31,999644593.6060003
32,999137735.8460003
33,1000316813.2610005
34,1000484366.4310006
35,998821922.1990005
36,999871881.0150006
37,1000424821.5000006
38,1000844997.7400005
39,993706563.1900007
40,996599656.3000007
41,999182626.3400006
42,995347568.3020005
43,994029409.7420005
44,995546868.9160005
45,1000947975.4800004
46,999771724.0200003
47,997383403.0080003
48,1000135748.8380003
49,995296047.5740001
50,994070567.9580002
51,993874936.6580002
52,988747178.6280003
53,990892576.7360002
54,990559461.8260002
55,986628314.1940002
56,989381910.1980002
57,994901670.1140002
58,991733212.0130002
59,986915634.6990004
60,985332816.2270005
61,983897939.2170005
62,971060007.3470004
