,0
0,1000000000.0
1,1000376689.1300001
2,1000047589.2160001
3,1000099587.086
4,997485894.576
5,995909778.8659998
6,994155805.5749999
7,995065643.4089999
8,1002566071.0789999
9,1001331174.7449999
10,1003294427.1289998
11,999596494.9489998
12,1000250591.1189997
13,1000460549.7629998
14,995919577.4089997
15,997537371.4849997
16,1002102135.4649997
17,1005595714.9139997
18,1004569191.7239996
19,1003916643.0139996
20,1014453214.0279996
21,1010549646.5279996
22,1008770844.7739997
23,1000367067.6239997
24,997629157.5839998
25,1001315042.4089998
26,998437166.9909999
27,1003546596.379
28,1008665745.275
29,1003990765.915
30,1003001529.721
31,1003432728.6349999
32,1008066493.0549998
33,997338388.0559998
34,986822683.2879999
35,982718320.2089999
36,976671597.9859998
37,981333837.2709999
38,988774499.7229998
39,975427734.3279998
40,979196757.1179998
41,983246956.9579997
42,979570706.9949998
43,976713565.0249997
44,987265248.8049998
45,981847328.9449997
46,978801505.4689997
47,985113806.2729998
48,1010933480.4729998
49,1008985986.9449997
50,1003543293.6749997
51,1008637429.3809997
52,1006006556.1369997
53,1006696638.2419997
54,1007874162.0469997
55,1014677525.2469997
56,1046849128.3119997
57,1046982987.8619998
58,1054281479.0619997
59,1082548878.7339997
60,1082595751.3739998
61,1078336044.7739997
62,1072239199.3549998
