,0
0,1000000000.0
1,999664387.05
2,999439476.271
3,999888204.37
4,999650477.2370002
5,999740124.093
6,1001326517.4830002
7,1000280667.6270002
8,998065687.4070003
9,997076699.9800003
10,992892508.1300002
11,994786821.4200002
12,997936609.6200004
13,998738882.5880004
14,1005733936.3180004
15,1008175047.0380003
16,1015621306.0700004
17,1020076719.5200005
18,1019326631.0700004
19,1019878308.0250003
20,1020140203.5170003
21,1024264793.1710002
22,1028265937.1910002
23,1029647047.8990003
24,1028420461.8290002
25,1020816662.2490003
26,1015628028.1490003
27,1020232653.3910003
28,1020098932.0360003
29,1032180269.9660003
30,1027088699.7310003
31,1023494028.0330002
32,1027192525.5590003
33,1027647195.6490003
34,1032390986.1330003
35,1013542450.3130003
36,1004353878.6710002
37,1006062670.7310003
38,1030051787.5910003
39,1020182744.1910002
40,1019226601.3410003
41,1018354533.4910003
42,1021917079.7910002
43,1020259329.1790003
44,1019667381.5290003
45,1015547676.6190003
46,1018063045.4190003
47,1028506120.3190002
48,1024615234.3550003
49,1038843526.9260002
50,1021881955.7260003
51,1015294656.2760003
52,1009941008.9760003
53,1020107641.7760003
54,1019714409.7760003
55,1029421566.8760003
56,1034355156.8360003
57,1041572461.3020003
58,1031249596.1760002
59,1030709791.2480003
60,1028593844.6730003
61,1011639889.8480003
62,1019873491.8630003
