,0
0,1000000000.0
1,999883066.26
2,999853914.5709999
3,999671513.0669998
4,999296301.4619998
5,999166858.9639999
6,999169915.634
7,999276855.7979999
8,999527529.1079999
9,997912586.789
10,998414880.4189999
11,997705795.739
12,998466950.999
13,998377093.3579998
14,997848537.8679998
15,998448965.0379996
16,997045165.7899996
17,996583925.5339996
18,997005363.2559994
19,1001156412.6969994
20,1000905909.4149995
21,1000901141.7649996
22,1000173863.8349996
23,999839413.3849995
24,999355135.7449994
25,997314297.7969995
26,1000640347.8589995
27,1004010540.2389995
28,1003483015.0579995
29,1002329216.7179996
30,1001594664.4839996
31,1001759316.8539996
32,1003743053.5339996
33,1002394042.8369995
34,999017491.4969995
35,994550627.8599994
36,995285374.2999992
37,996291675.2399992
38,999681093.1999992
39,996338533.7999991
40,998122617.1899991
41,999328276.509999
42,1001329507.621999
43,1004229118.963999
44,1004413343.346999
45,1007564564.656999
46,1004027200.5469991
47,1004372028.6969991
48,1011719627.516999
49,1009028324.946999
50,1010122494.731999
51,1005917873.191999
52,1002303759.567999
53,1002438244.1179991
54,997536836.0679991
55,995389371.0579991
56,994503686.1059992
57,1004179964.0459993
58,1008530445.6859994
59,1006154144.8959994
60,996058815.4159994
61,993200660.6859994
62,1000124871.4239994
