,0
0,1000000.0
1,1000050.2631699998
2,1000040.5723199997
3,1000629.5857899997
4,1000930.1142499999
5,1001386.5084199997
6,1001544.1159099998
7,1002466.0825399997
8,1002482.0530772635
9,1002647.5486597568
10,1002921.0647469305
11,1003088.5452839033
12,1002346.2355999969
13,1002721.1795827424
14,1001891.7995534113
15,1001417.0201634924
16,1002105.9076351216
17,1001421.9447031262
18,1001043.8883043055
19,1000422.2894312661
20,998896.290157801
21,999760.1859385931
22,999724.106544633
23,1002480.0916547321
24,1002480.0204683265
25,1002512.6468738107
26,1001641.1690517976
27,1003910.1100099916
28,1003184.8179774925
29,1004386.5655210626
30,1002745.5496840631
31,1003011.8982472615
32,1003552.5099947683
33,1002066.179870262
34,1001398.580960046
35,1001565.9996398964
36,999945.6065294943
37,999019.2510347329
38,997678.2394947329
39,1000420.2025947331
40,999181.8532347335
41,997735.7366047336
42,998200.8467481118
43,1000251.1361448895
44,1002350.5858641064
45,1002922.0835723905
46,1001105.0048115894
47,988962.7412805182
48,996437.9438600171
49,989325.2292040887
50,988928.2331601433
51,994787.7897852976
52,990280.4551072118
53,990650.2281933143
54,990941.5541997141
55,997042.8723741514
56,1000554.6787077966
57,995503.1454013521
58,989648.483961253
59,994836.8198151113
60,999415.7040249675
61,991845.1430777821
62,998156.3945125763
