,0
0,1000000.0
1,999974.35771
2,1000032.5084100002
3,999988.2381300003
4,999969.0369300003
5,1000101.9593100003
6,1000052.1917800002
7,999909.0044700003
8,999977.8839700001
9,1000402.2391099998
10,1000332.1205985867
11,1000187.8980060456
12,1000050.8318727271
13,1000435.1666112359
14,1000353.4093900447
15,1000353.4093900447
16,1000353.4093900447
17,1000353.4093900447
18,1000353.4093900447
19,1000353.4093900447
20,1000353.4093900447
21,1000353.4093900447
22,1000353.4093900447
23,1000353.4093900447
24,1000353.4093900447
25,1000353.4093900447
26,1000353.4093900447
27,1000353.4093900447
28,1000353.4093900447
29,1000353.4093900447
30,1000353.4093900447
31,1000353.4093900447
32,1000375.9613000449
33,1000369.1538800449
34,1000369.1538800449
35,1000369.1538800449
36,1000369.1538800449
37,1000369.1538800449
38,1000369.1538800449
39,1000369.1538800449
40,1000369.1538800449
41,1000369.1538800449
42,1000369.1538800449
43,1000369.1538800449
44,1000369.1538800449
45,1000369.1538800449
46,1000367.4287200449
47,1000409.0634400449
48,1000561.5622150764
49,1000642.8438210712
50,1000676.698760009
51,1000644.3777594783
52,1000644.3777594783
53,1000705.8450894782
54,1000682.9788452957
55,1000658.9112652508
56,1000634.7873914195
57,1000634.7873914195
58,1000637.6484914195
59,1000630.7998914197
60,1000637.4610483955
61,1000578.5246393346
62,1000817.0084097576
