,0
0,1000000.0
1,999913.2455000003
2,999797.8764777052
3,999882.2979980985
4,999408.0754465114
5,997697.6301850473
6,995972.8404125898
7,996632.4923958214
8,996369.2155014408
9,997939.9674581104
10,997297.7397656022
11,995775.9477860405
12,996370.0697795359
13,995365.3783795448
14,994366.5739628032
15,994218.1486755125
16,994218.1486755125
17,993961.9042664607
18,993791.5069004872
19,994354.3441835445
20,994314.0282293139
21,994535.0909388429
22,994571.2875916872
23,994983.9725284019
24,995336.4027077989
25,996640.8047180478
26,996813.4287769289
27,996309.9109505023
28,994891.9536793863
29,994754.6362519516
30,994328.5483983811
31,995875.8044659088
32,997285.9951687502
33,995683.2787395782
34,992177.7397032568
35,992100.4102663801
36,990768.2437950388
37,993390.078396533
38,994016.1460999083
39,998108.9601860442
40,997777.7376751027
41,999991.3375963324
42,1001611.4757710102
43,993827.1541260595
44,993465.5760660416
45,987602.9108911449
46,987479.5377550784
47,986984.0572798187
48,989160.6792843972
49,991111.3888543973
50,985782.0587134734
51,978785.2494802659
52,977728.0803490838
53,973181.3515385471
54,965988.8946024713
55,961203.5953046703
56,951516.6214920242
57,967338.5364965664
58,972623.8329457352
59,971344.9456799808
60,975147.7651713191
61,975325.87722726
62,964384.8962133895
