,0
0,1000000.0
1,1002212.3113637627
2,1002559.4775077157
3,1004617.8226953801
4,1007515.4705008722
5,1007355.1222027388
6,1008429.7276104278
7,1005635.5380578658
8,999618.1182905121
9,1015968.2076564461
10,1019759.183848931
11,1017126.3106484001
12,1018180.0805278976
13,1013125.0659615047
14,1033051.0655807025
15,1032018.027697337
16,1032018.027697337
17,1032018.027697337
18,1032540.8824080606
19,1032395.5021145187
20,1031845.6376239068
21,1035058.6141757627
22,1039137.4069975824
23,1037641.0342277791
24,1035727.816586663
25,1038287.017629551
26,1022972.3759544861
27,1025181.5203757202
28,1020104.7022333727
29,1003860.2519500679
30,990957.2152355647
31,1006564.3866254127
32,1007497.4644518391
33,1019947.8543668938
34,1018631.1819655313
35,1018901.4987669046
36,1017772.4442150933
37,1021395.6877230508
38,1020557.8402088188
39,1021804.2230960106
40,1021204.9773332098
41,1029216.3406911385
42,1015143.0799442211
43,1000628.5182861648
44,1017906.7552946645
45,1008478.7954651476
46,994667.9144279402
47,990213.9835139384
48,992767.684927766
49,976216.1388598497
50,988011.1889856647
51,1000367.0887315806
52,1014097.1219722693
53,996441.601300993
54,984903.800274294
55,994130.8108684584
56,1006225.2666418158
57,1023464.3484994576
58,1019556.1157806418
59,1014711.9091799019
60,1024473.5889217983
61,1017007.0106787717
62,1008303.5378505167
