,0
0,1000000.0
1,1000326.276302309
2,997348.4581728253
3,991058.1190396491
4,987040.1816563397
5,988001.3168050492
6,993617.0827539829
7,982209.6084299413
8,991623.8641205837
9,973364.9991184802
10,977282.451043913
11,965990.4405623645
12,970754.194430672
13,984962.4583968758
14,975348.758550036
15,991039.2375437951
16,990048.1993523452
17,990048.1993523452
18,990048.1993523452
19,990048.1993523452
20,990048.1993523452
21,990048.1993523452
22,990048.1993523452
23,990048.1993523452
24,990048.1993523452
25,990048.1993523452
26,990048.1993523452
27,990048.1993523452
28,990048.1993523452
29,990048.1993523452
30,990048.1993523452
31,990048.1993523452
32,990048.1993523452
33,990048.1993523452
34,990048.1993523452
35,990048.1993523452
36,990048.1993523452
37,990048.1993523452
38,990048.1993523452
39,991842.3894548502
40,992329.5299810201
41,992469.064851196
42,993928.5622765091
43,994553.7088837634
44,991998.5937194079
45,996715.2816077545
46,996799.636296171
47,1006838.8294181653
48,1006499.5500420158
49,1008128.9252812442
50,1013982.5965261062
51,1025359.2749599166
52,1034667.0465786451
53,1036187.302026338
54,1033733.1662520659
55,1031396.3385275017
56,1030347.794222158
57,1029120.6917065874
58,1036549.6558653425
59,1037707.956705596
60,1032747.0905949805
61,1036936.5260070954
62,1034367.2391541109
