,0
0,1000000.0
1,1000297.9903666611
2,1004140.6198823123
3,1003890.9272135495
4,1003890.9272135495
5,1003890.9272135495
6,1003890.9272135495
7,1003890.9272135495
8,1003890.9272135495
9,1003890.9272135495
10,1003890.9272135495
11,1003890.9272135495
12,1003890.9272135495
13,1003890.9272135495
14,1003890.9272135495
15,1003890.9272135495
16,1003890.9272135495
17,1003890.9272135495
18,1003890.9272135495
19,1003890.9272135495
20,1003890.9272135495
21,1003890.9272135495
22,1003890.9272135495
23,1003890.9272135495
24,1003890.9272135495
25,1003890.9272135495
26,1003890.9272135495
27,1003890.9272135495
28,1003890.9272135495
29,1003890.9272135495
30,1003890.9272135495
31,1003890.9272135495
32,1003890.9272135495
33,1003890.9272135495
34,1003890.9272135495
35,1003890.9272135495
36,1003890.9272135495
37,1003890.9272135495
38,1003890.9272135495
39,1003890.9272135495
40,1003890.9272135495
41,1003890.9272135495
42,1003890.9272135495
43,1003890.9272135495
44,1003890.9272135495
45,1003890.9272135495
46,1003890.9272135495
47,1003890.9272135495
48,1003890.9272135495
49,1003890.9272135495
50,1003890.9272135495
51,1002142.4448881877
52,1004162.9364462295
53,1003977.1142815426
54,982171.6522827449
55,970961.1440660852
56,994414.2256442457
57,977033.0793176477
58,978125.5681411362
59,994664.6023653287
60,970711.571634957
61,986190.0368246553
62,995120.804620337
