,0
0,1000000.0
1,1000887.0195084311
2,1000678.3692806443
3,1000678.3692806443
4,1000678.3692806443
5,1000678.3692806443
6,999762.0332634867
7,1000715.5387259573
8,1003870.2963325053
9,1009306.8376751114
10,1019603.3136037241
11,1007724.5582966057
12,1006786.2022735465
13,1006786.2022735465
14,1006786.2022735465
15,1006786.2022735465
16,1006786.2022735465
17,1006786.2022735465
18,1006786.2022735465
19,1006786.2022735465
20,1006786.2022735465
21,1006786.2022735465
22,1006786.2022735465
23,1006786.2022735465
24,1006786.2022735465
25,1006786.2022735465
26,1006786.2022735465
27,1006786.2022735465
28,1006786.2022735465
29,1006786.2022735465
30,1006786.2022735465
31,1006786.2022735465
32,1006786.2022735465
33,1006786.2022735465
34,1006786.2022735465
35,1006786.2022735465
36,1006786.2022735465
37,1006786.2022735465
38,1006786.2022735465
39,1006786.2022735465
40,1006786.2022735465
41,1006786.2022735465
42,1006786.2022735465
43,1006786.2022735465
44,1006786.2022735465
45,1006701.8798764751
46,1008382.0969958073
47,1008762.824095509
48,1008259.5738812183
49,1008259.5738812183
50,1008259.5738812183
51,1007525.0423506557
52,1010089.2650250546
53,1009767.4057682117
54,1009767.4057682117
55,1009767.4057682117
56,1009767.4057682117
57,1009767.4057682117
58,1009767.4057682117
59,1012172.5660285272
60,1011162.3656092645
61,1010789.9526064643
62,1010789.9526064643
