,0
0,1000000.0
1,995465.8071144278
2,996562.6840722731
3,1006378.6882183563
4,999737.4403641503
5,1013040.1661936347
6,1008286.2947149501
7,1017326.6270686531
8,1024533.6517810038
9,1020278.7661009737
10,1015492.1608337031
11,1014476.6733278953
12,1014476.6733278953
13,1014476.6733278953
14,1014476.6733278953
15,1014476.6733278953
16,1014476.6733278953
17,1014476.6733278953
18,1014476.6733278953
19,1014476.6733278953
20,1014476.6733278953
21,1014476.6733278953
22,1014476.6733278953
23,1014476.6733278953
24,1014476.6733278953
25,1014476.6733278953
26,1014476.6733278953
27,1014476.6733278953
28,1014476.6733278953
29,1014728.2509758042
30,1014571.9469473792
31,1013969.3594509636
32,1016951.8590922332
33,1013716.928142021
34,1013623.1145737893
35,1011043.7975140322
36,1006956.9915540727
37,987181.9136617223
38,997327.0852433217
39,986766.7570394567
40,1000123.2534002775
41,1007315.3394068266
42,1009233.1519901052
43,1024753.2671032929
44,1026047.7550689
45,1027250.0349800948
46,1027099.8835604702
47,1027075.7139822153
48,1021262.1885916216
49,1017760.7138643803
50,1013186.3447261465
51,1010132.4816353568
52,995160.9335249832
53,991217.7265328582
54,984713.485849976
55,989576.1817254681
56,980438.3641698494
57,982102.1401204016
58,973176.0957099022
59,982911.8537155723
60,982796.4567165734
61,981813.6659518074
62,981813.6659518074
