,0
0,1000000.0
1,1000615.8146655669
2,1004734.9441443856
3,1008446.1629844343
4,1003231.7867070993
5,1007331.0667642299
6,1006919.1600109006
7,1004040.1656163286
8,1007805.0687656027
9,1007775.5987522319
10,1007825.1614554682
11,1002727.4217292804
12,1001030.5901585256
13,1005932.2635219855
14,1016121.6953780075
15,1018624.171757693
16,1012110.5624245009
17,1004443.8267754357
18,1009939.22603058
19,1002873.6333948638
20,1001870.798801795
21,1001870.798801795
22,1001870.798801795
23,1001870.798801795
24,1001870.798801795
25,1001870.798801795
26,1001870.798801795
27,1001870.798801795
28,1001870.798801795
29,1001870.798801795
30,1001870.798801795
31,1001870.798801795
32,1001870.798801795
33,1001870.798801795
34,1001870.798801795
35,1000977.585545674
36,1002598.4394123388
37,1006390.8045410758
38,1006670.141202145
39,1010143.5929913298
40,1002904.6868453901
41,1002138.3616123693
42,1002138.3616123693
43,1002140.8320251429
44,1002818.5021154407
45,1000836.5839434057
46,1003329.3535740987
47,1003683.6332918621
48,1002974.2980606409
49,1002974.2980606409
50,1002974.2980606409
51,1002974.2980606409
52,1003401.7660397209
53,1003267.1362810234
54,1005255.8941228127
55,1005952.7501414146
56,1001340.6426920868
57,1000821.6079452928
58,997164.1115706235
59,994486.1059613513
60,993658.1719980667
61,993658.1719980667
62,993658.1719980667
