,0
0,100000000.0
1,100001251.73838426
2,99998167.2382474
3,100005906.8387563
4,100123553.66496831
5,100166054.7518291
6,100199010.51305836
7,100212852.794136
8,100221538.6769734
9,100312063.0909108
10,100296344.12810063
11,100233444.66384088
12,100249962.57481061
13,100270830.55549467
14,100267406.06479278
15,100201680.99936846
16,100160257.05091213
17,100130330.78070498
18,100136293.63091835
19,100084904.01601858
20,100055116.81558621
21,100094991.1723339
22,100038281.68450564
23,100161825.80941272
24,100162683.11253978
25,100122572.74501155
26,100162691.98112436
27,100129810.85113949
28,100107152.94867389
29,100166012.92194831
30,100212920.38382526
31,100048666.21159554
32,99963954.75000688
33,99773387.55249517
34,99700600.39729758
35,99696350.65625681
36,99798914.76849654
37,99885058.3815466
38,99978282.01291227
39,100136035.003893
40,100109435.02175272
41,100144233.42492045
42,100035354.60027303
43,100157853.74197651
44,100203064.07735032
45,100092328.63863656
46,100345246.84262979
47,100462056.96478255
48,100287192.41382235
49,100326302.0102494
50,100191693.4091873
51,100125403.70481476
52,100266897.10239461
53,100247332.3887436
54,100507018.45530267
55,100493510.17542657
56,100619439.1226009
57,100583413.35228886
58,100622076.9097863
59,100536179.42022465
60,100573007.13845585
61,100580354.5762593
62,100775137.38566579
