,0
0,100000000.0
1,100029949.78716746
2,100033946.57512572
3,100031944.42913283
4,100004052.97163138
5,100029315.69271508
6,100048871.03761008
7,100021657.27760994
8,99993022.21079403
9,100014407.0540096
10,100039077.62065217
11,100017134.22060165
12,100007311.51408972
13,100001915.41470642
14,100088432.89277038
15,100090110.39981359
16,100045250.75730005
17,100062918.266548
18,100111902.84514157
19,100089997.94914548
20,100126300.42388521
21,100119947.9714405
22,100068782.7887066
23,100012990.54671831
24,99842353.96837603
25,100045056.28643192
26,100174018.146919
27,100135221.56208278
28,100056354.00830215
29,100156301.32504691
30,100153458.31872563
31,100183452.50291798
32,100229185.18218043
33,100212159.51269189
34,100283753.7615266
35,100205439.63360497
36,100245750.973562
37,100042849.47769468
38,100179135.1374265
39,100327577.99896261
40,100231539.56736618
41,100266970.522754
42,100005448.3553556
43,99713161.55073999
44,99687605.35367271
45,100033202.61760947
46,99887217.48887518
47,99835042.24345315
48,99992608.13797581
49,100203395.1622287
50,100203348.09624113
51,100119818.16571626
52,100194999.97760618
53,99808899.80165257
54,100282306.13910165
55,100169194.52621664
56,100060186.44973595
57,100113224.51965463
58,100456777.08083653
59,100697691.79173562
60,101082046.67981753
61,101076308.16381752
62,101344867.4008518
