,0
0,100000000.0
1,99999516.93073316
2,100004330.37327221
3,99992414.82314818
4,99963575.08212012
5,99959344.26043971
6,99958209.0368943
7,99989171.57903361
8,100000703.49063733
9,99920449.27240638
10,99989488.45353237
11,100054503.21089447
12,100165451.5107286
13,100175380.65456198
14,100207815.18086933
15,100083628.69358784
16,100014415.19525579
17,100165213.78983586
18,100014585.23599568
19,99963748.27850151
20,100028836.39790335
21,100139761.53651345
22,99951565.63884744
23,99794222.9824939
24,99729976.06562087
25,99789857.78234355
26,99886012.50407402
27,100026826.5514877
28,100012989.37424967
29,99964259.875252
30,99919580.54173832
31,100191833.5031725
32,100123460.04022795
33,99496433.74259806
34,99552943.63106327
35,99591053.03468849
36,99726277.79735066
37,99634234.01024519
38,99681129.30505231
39,99926483.7618023
40,100849587.31602484
41,100715967.45478448
42,100792824.30682454
43,100514919.89188068
44,100256408.71548727
45,100267700.29803658
46,100216690.1047945
47,100231125.59731206
48,100261726.76764044
49,100464237.79404593
50,100143778.82653788
51,99875652.53607671
52,99216135.34008794
53,99406645.60599774
54,98913203.74961823
55,99821798.42554978
56,99396740.37353173
57,100053519.25138152
58,100186672.631475
59,100386696.82906449
60,100476303.28222267
61,100285865.29463407
62,99752302.73185074
