,0
0,100000000.0
1,99997857.13634351
2,100008098.38269287
3,100027624.97674939
4,100062224.62200059
5,100044877.6099414
6,99984222.32762498
7,100063861.58656733
8,100068820.48597895
9,100113744.05857441
10,100123274.78933564
11,100107533.68468085
12,100087427.78974408
13,100058483.36392619
14,99926187.8771906
15,99789097.5043505
16,99766870.04158269
17,99789909.49869129
18,99852268.98562804
19,99878637.17766626
20,99923309.94884156
21,99826391.99609867
22,99851025.30654895
23,99912930.19036317
24,99931873.62166616
25,99923521.29122941
26,99953736.24580072
27,99915357.60122003
28,99837908.68212652
29,99906464.13721737
30,99863694.26643369
31,99922533.67145567
32,100024959.10278104
33,100142141.91202593
34,100027613.71315154
35,99837241.38192557
36,99837019.85176332
37,99842308.83707435
38,99948651.66782399
39,100006763.41821802
40,99946745.18512428
41,99853562.82567428
42,99494351.4661689
43,99398571.72569355
44,99410621.46501635
45,99150174.6409975
46,99201164.31145537
47,99454654.02479593
48,99598457.43135467
49,99533214.0527237
50,99668046.89000228
51,98840825.94001178
52,98861259.21611969
53,98812674.34927204
54,99107527.9339146
55,99141199.45432267
56,99135185.56457756
57,99281383.42639495
58,99160699.05533975
59,98891762.39178897
60,98933603.20133513
61,99113928.80055423
62,99113438.74205416
