,0
0,100000000.0
1,99999683.177
2,100014804.1301858
3,99976500.97261645
4,99991378.47861388
5,100044149.2657871
6,100016969.09345701
7,99981426.12837826
8,99974988.53140134
9,99997317.40744175
10,99954362.74154243
11,99989537.74543908
12,99949295.97499074
13,99944692.03532715
14,99944692.03532715
15,99944692.03532715
16,99944692.03532715
17,99943544.03666066
18,99943473.58783317
19,99951386.80471623
20,99924689.92953312
21,99913667.81997004
22,99910259.21430252
23,99911781.39582792
24,99913568.31960176
25,99891078.42130193
26,99906666.85380194
27,99911637.08346015
28,99936648.24436371
29,99957397.86928524
30,99807179.48461945
31,99692801.84124397
32,99713304.8106472
33,99730316.13396811
34,99696094.93348274
35,99620872.95700082
36,99687134.07078087
37,99549949.4902645
38,99494271.36656074
39,99543983.26414374
40,99540728.44969183
41,99732094.70799723
42,99676487.46413657
43,99828163.93928134
44,99883240.87689814
45,99704385.53126629
46,99485847.09820722
47,99589477.92299032
48,99576813.2024245
49,99576813.2024245
50,99576813.2024245
51,99582396.2598288
52,99581640.31732954
53,99581640.31732954
54,99572018.41099581
55,99568254.37910128
56,99584019.50212301
57,99584870.36321175
58,99499866.87364252
59,99519426.25780807
60,99442066.38411787
61,99362838.93829477
62,99396708.66695368
