,0
0,100000000.0
1,99998998.06503785
2,100003003.36473586
3,99982397.99123585
4,100000081.54823585
5,99994124.75410353
6,100016173.54869193
7,100034687.63567525
8,100037643.66806418
9,100065224.85082173
10,100042898.30791195
11,100067962.16186763
12,100045643.90041061
13,100062344.53626974
14,100000574.96915267
15,99918888.09894884
16,99867226.21090215
17,99860401.40615241
18,99901939.77909227
19,99912773.7707056
20,99830038.89782675
21,99947594.51853696
22,99867984.4472512
23,99869199.32408008
24,99893434.13997395
25,99928347.24536957
26,99922885.55572253
27,99885158.43358386
28,99929298.57323131
29,99769511.61533056
30,99825476.03346471
31,99826531.10172826
32,99803748.01922363
33,99850204.21126121
34,99871881.60459764
35,99851843.33112356
36,99916517.59109035
37,100074087.28380127
38,100162807.02854836
39,100168916.23473631
40,100131313.42300558
41,100148237.18369931
42,100244768.55119541
43,100311892.36524275
44,100349319.2529012
45,100379156.98036726
46,100464302.62096296
47,100448515.82914366
48,100443719.20590083
49,100474510.4900567
50,100471721.75894123
51,100401151.33425424
52,100341178.44229086
53,100369868.73724642
54,100361858.03918368
55,100210588.88536824
56,100277007.65861116
57,100315549.82892929
58,100408037.16903768
59,100384113.49971591
60,100419133.96101339
61,100501216.97068697
62,100623951.37933478
