,0
0,1000000.0
1,998918.0370936206
2,997922.0276321174
3,997752.9310123301
4,997141.1458432648
5,997011.8639668047
6,997011.8639668047
7,997011.8639668047
8,997011.8639668047
9,997011.8639668047
10,997011.8639668047
11,997011.8639668047
12,997011.8639668047
13,997011.8639668047
14,997011.8639668047
15,997011.8639668047
16,997011.8639668047
17,997011.8639668047
18,997011.8639668047
19,997011.8639668047
20,997011.8639668047
21,997011.8639668047
22,997011.8639668047
23,997011.8639668047
24,997011.8639668047
25,997011.8639668047
26,997011.8639668047
27,997011.8639668047
28,997011.8639668047
29,997011.8639668047
30,997011.8639668047
31,997011.8639668047
32,997011.8639668047
33,992512.0771830883
34,986524.2994988626
35,986327.6649824514
36,986327.6649824514
37,985103.1806757529
38,984998.4078568472
39,984998.4078568472
40,984998.4078568472
41,984998.4078568472
42,984998.4078568472
43,984998.4078568472
44,984998.4078568472
45,984998.4078568472
46,984998.4078568472
47,984998.4078568472
48,984998.4078568472
49,984998.4078568472
50,984998.4078568472
51,984998.4078568472
52,984998.4078568472
53,984998.4078568472
54,984998.4078568472
55,984998.4078568472
56,984998.4078568472
57,984998.4078568472
58,984998.4078568472
59,984998.4078568472
60,984998.4078568472
61,984998.4078568472
62,984998.4078568472
