,0
0,1000000.0
1,999372.1930739298
2,1000267.9928039496
3,999709.8785141575
4,998682.6433842228
5,1000525.7722560042
6,1000612.6903231686
7,1003454.4736927832
8,1003370.2160357374
9,1003677.858049923
10,1007323.5860581022
11,1006220.752924847
12,1004162.5386158688
13,1000878.0063009866
14,997118.3687053268
15,994819.7615146327
16,996224.7013725507
17,995228.498104797
18,995510.7288103036
19,995873.7824333779
20,996337.6378855694
21,997866.9657698575
22,998519.5758583227
23,998925.5170114138
24,998151.1007362013
25,999331.7485620745
26,992719.1195068161
27,992786.541056694
28,997546.1362415708
29,997962.3691890994
30,999515.9113460523
31,988259.7745063293
32,981960.7222807745
33,983927.7822113385
34,991808.4969166721
35,985064.2867425164
36,983533.9001727079
37,983307.4167406311
38,982905.8690549096
39,984650.9732819971
40,982647.1339531422
41,988651.2839546071
42,986467.7583311056
43,978137.0038238222
44,981515.266675361
45,984565.3565861079
46,986757.1156721911
47,1001262.314425437
48,1000047.0342128025
49,999832.734279561
50,1004517.9915448853
51,1007867.4000731778
52,1010000.6902285776
53,1006503.4730221402
54,1003109.8155054838
55,997407.2224028893
56,994886.6646517057
57,993433.2946300263
58,993888.6000400501
59,989006.7687873251
60,990716.007250964
61,991356.5786940481
62,1000665.6059115579
