,0
0,1000000.0
1,1000516.2513686726
2,1000365.2936256637
3,1000365.2936256637
4,1000365.2936256637
5,1000365.2936256637
6,999298.4175492191
7,1000551.1417647928
8,1003970.5031943135
9,1009257.7997422079
10,1018554.5430179676
11,1004659.9876595086
12,1003839.3984349077
13,1003839.3984349077
14,1003839.3984349077
15,1003839.3984349077
16,1003839.3984349077
17,1003839.3984349077
18,1003839.3984349077
19,1003839.3984349077
20,1003839.3984349077
21,1003839.3984349077
22,1003839.3984349077
23,1003839.3984349077
24,1003839.3984349077
25,1003839.3984349077
26,1003839.3984349077
27,1003839.3984349077
28,1003839.3984349077
29,1003839.3984349077
30,1003839.3984349077
31,1003839.3984349077
32,1003839.3984349077
33,1003839.3984349077
34,1003839.3984349077
35,1003839.3984349077
36,1003839.3984349077
37,1003839.3984349077
38,1003839.3984349077
39,1003839.3984349077
40,1003839.3984349077
41,1003839.3984349077
42,1003839.3984349077
43,1003839.3984349077
44,1003839.3984349077
45,1001754.3273771884
46,1002987.4978369445
47,1001831.9937864421
48,1001360.1324728417
49,1001360.1324728417
50,1001360.1324728417
51,1000971.7902700547
52,1003089.5681212258
53,1002777.2381887721
54,1002777.2381887721
55,1002777.2381887721
56,1002777.2381887721
57,1002777.2381887721
58,1002777.2381887721
59,1005676.7974931009
60,1004639.2263755187
61,1004407.1643259235
62,1004407.1643259235
