,0
0,1000000.0
1,998985.526637888
2,1001020.8733449741
3,1000738.7016305923
4,999956.1122560889
5,999827.863118505
6,999827.863118505
7,999827.863118505
8,999827.863118505
9,999827.863118505
10,999827.863118505
11,999827.863118505
12,999827.863118505
13,999827.863118505
14,999827.863118505
15,999827.863118505
16,999827.863118505
17,999827.863118505
18,999827.863118505
19,999827.863118505
20,999827.863118505
21,999827.863118505
22,999827.863118505
23,999827.863118505
24,999827.863118505
25,999827.863118505
26,999827.863118505
27,999827.863118505
28,999827.863118505
29,999827.863118505
30,999827.863118505
31,999827.863118505
32,999827.863118505
33,995025.037153319
34,987464.3147513574
35,987221.8196819929
36,987221.8196819929
37,984836.9680141326
38,984717.0640263845
39,984717.0640263845
40,984717.0640263845
41,984717.0640263845
42,984717.0640263845
43,984717.0640263845
44,984717.0640263845
45,984717.0640263845
46,984717.0640263845
47,984717.0640263845
48,984717.0640263845
49,984717.0640263845
50,984717.0640263845
51,984717.0640263845
52,984717.0640263845
53,984717.0640263845
54,984717.0640263845
55,984717.0640263845
56,984717.0640263845
57,984717.0640263845
58,984717.0640263845
59,984717.0640263845
60,984717.0640263845
61,984717.0640263845
62,984717.0640263845
