,0
0,1000000.0
1,999165.216614497
2,995456.1244842021
3,987464.2390521569
4,982819.8934763119
5,985170.7416704326
6,990492.7908524496
7,971528.8905632679
8,983835.3504555816
9,962322.6199185525
10,960661.9615801126
11,943540.960556335
12,951995.7355734137
13,960709.6557259671
14,950397.5163590054
15,968998.7872704535
16,968029.8022978452
17,968029.8022978452
18,968029.8022978452
19,968029.8022978452
20,968029.8022978452
21,968029.8022978452
22,968029.8022978452
23,968029.8022978452
24,968029.8022978452
25,968029.8022978452
26,968029.8022978452
27,968029.8022978452
28,968029.8022978452
29,968029.8022978452
30,968029.8022978452
31,968029.8022978452
32,968029.8022978452
33,968029.8022978452
34,968029.8022978452
35,968029.8022978452
36,968029.8022978452
37,968029.8022978452
38,968029.8022978452
39,969397.8225750586
40,970012.8315512463
41,971095.6753839201
42,972356.5687686077
43,974603.311828233
44,972098.7473989062
45,973979.2287131404
46,972085.6226506304
47,979340.8849248749
48,981394.3605603965
49,982314.6059784121
50,988411.4933102061
51,999309.0008596805
52,1006063.1983328891
53,1012681.9494073761
54,1008445.1349971719
55,999953.0762629859
56,1002381.6535661815
57,1000008.7687055962
58,1005271.0836232617
59,1001791.0962854077
60,1004747.8394415717
61,1009000.5589083519
62,1004883.8606450966
