,0
0,1000000.0
1,1000909.8175505067
2,998291.6024828331
3,999306.8993069504
4,998114.0704350723
5,1004514.4945471918
6,1011192.9233514146
7,1011548.197758334
8,1011805.5030014449
9,1019944.8295097952
10,1020328.981476901
11,1023140.5290884809
12,1015742.7576018361
13,1019742.8495232419
14,1020232.0428359441
15,1019852.5156585148
16,1026862.2682650033
17,1015954.6215571824
18,1014508.9000364534
19,1020593.0295529595
20,1013493.2919939843
21,1010042.8235344545
22,1013872.8062417451
23,1019252.6899212876
24,1018081.7688461153
25,1030045.0843016861
26,1017567.978572531
27,1020137.7282775039
28,1010356.3532951286
29,1019299.5659974451
30,1008147.1480133787
31,1006963.3167265486
32,1000180.286073007
33,1001527.5605819498
34,1000219.4868993936
35,1010837.5998964072
36,1017955.4972911597
37,1017279.4279836988
38,1019887.9449078322
39,1013028.5915798901
40,1014416.106597205
41,1015565.3613913729
42,1014913.3602637918
43,1021148.009396854
44,1024069.7649787096
45,1027501.1778056578
46,1026801.9221483474
47,1020086.0996215778
48,1015322.6495723301
49,1013012.0346975952
50,1010708.6272391657
51,1016361.9789491675
52,1014933.0130675446
53,1022707.4306944597
54,1023151.5903432022
55,1019382.3738027135
56,1031991.6855778414
57,1000402.6326091295
58,985291.8079849437
59,1003298.4203084167
60,1018751.6358761962
61,1032385.694496916
62,1032408.6194823915
