,0
0,1000000.0
1,999232.155140003
2,999117.7330115916
3,999117.7330115916
4,999117.7330115916
5,999117.7330115916
6,999117.7330115916
7,999117.7330115916
8,999117.7330115916
9,999117.7330115916
10,999117.7330115916
11,999117.7330115916
12,999117.7330115916
13,999117.7330115916
14,999117.7330115916
15,999117.7330115916
16,999117.7330115916
17,999117.7330115916
18,999117.7330115916
19,999117.7330115916
20,999117.7330115916
21,999117.7330115916
22,999117.7330115916
23,999117.7330115916
24,999117.7330115916
25,999117.7330115916
26,999117.7330115916
27,999117.7330115916
28,999915.9146406928
29,999756.5668593554
30,999756.5668593554
31,999756.5668593554
32,999756.5668593554
33,999756.5668593554
34,999756.5668593554
35,999756.5668593554
36,999756.5668593554
37,999756.5668593554
38,999756.5668593554
39,999756.5668593554
40,999756.5668593554
41,999756.5668593554
42,999756.5668593554
43,999756.5668593554
44,999756.5668593554
45,999756.5668593554
46,999756.5668593554
47,999756.5668593554
48,999756.5668593554
49,999756.5668593554
50,999756.5668593554
51,999756.5668593554
52,999756.5668593554
53,999756.5668593554
54,999756.5668593554
55,999756.5668593554
56,999756.5668593554
57,999756.5668593554
58,999756.5668593554
59,999756.5668593554
60,999756.5668593554
61,999756.5668593554
62,999756.5668593554
