,0
0,1000000.0
1,999910.3162232856
2,1000310.5744208697
3,999851.401615178
4,999816.2219183581
5,1000848.4749083642
6,1001721.1669590466
7,1001465.2004803137
8,1003916.9162272792
9,1006465.292754852
10,1006374.6330021893
11,1009950.3913728559
12,1009987.5633869136
13,1010455.384537028
14,1009444.9374580972
15,1009444.9374580972
16,1009444.9374580972
17,1009444.9374580972
18,1009444.9374580972
19,1009444.9374580972
20,1009444.9374580972
21,1009444.9374580972
22,1009444.9374580972
23,1009444.9374580972
24,1009444.9374580972
25,1009444.9374580972
26,1009444.9374580972
27,1009444.9374580972
28,1009444.9374580972
29,1009444.9374580972
30,1009444.9374580972
31,1009444.9374580972
32,1010149.0916065039
33,1010077.0606140392
34,1010077.0606140392
35,1010077.0606140392
36,1010077.0606140392
37,1010077.0606140392
38,1010077.0606140392
39,1010077.0606140392
40,1010077.0606140392
41,1010077.0606140392
42,1010077.0606140392
43,1010077.0606140392
44,1010077.0606140392
45,1010077.0606140392
46,1010018.4796624951
47,1010600.524715746
48,1012118.5416391902
49,1011817.8837633904
50,1012463.2133568958
51,1012005.2049181466
52,1012005.2049181466
53,1012325.1814885264
54,1011789.1347514263
55,1010954.653491817
56,1010571.2754921417
57,1010571.2754921417
58,1010113.2549507887
59,1009987.608427348
60,1009924.802391376
61,1008841.6927208627
62,1009752.6264571744
