,0
0,1000000.0
1,1001105.8553408659
2,1001954.7088064427
3,1001695.5790761936
4,1001695.5790761936
5,1001695.5790761936
6,1001695.5790761936
7,1001695.5790761936
8,1001695.5790761936
9,1001695.5790761936
10,1001695.5790761936
11,1001695.5790761936
12,1001695.5790761936
13,1001695.5790761936
14,1001695.5790761936
15,1001695.5790761936
16,1001695.5790761936
17,1001695.5790761936
18,1001695.5790761936
19,1001695.5790761936
20,1001695.5790761936
21,1001695.5790761936
22,1001695.5790761936
23,1001695.5790761936
24,1001695.5790761936
25,1001695.5790761936
26,1001695.5790761936
27,1001695.5790761936
28,1001695.5790761936
29,1001695.5790761936
30,1001695.5790761936
31,1001695.5790761936
32,1001695.5790761936
33,1001695.5790761936
34,1001695.5790761936
35,1001695.5790761936
36,1001695.5790761936
37,1001695.5790761936
38,1001695.5790761936
39,1001695.5790761936
40,1001695.5790761936
41,1001695.5790761936
42,1001695.5790761936
43,1001695.5790761936
44,1001695.5790761936
45,1001695.5790761936
46,1001695.5790761936
47,1001695.5790761936
48,1001695.5790761936
49,1001695.5790761936
50,1001695.5790761936
51,1000560.9251621198
52,1000577.8824077639
53,999940.9935892144
54,989325.4706165547
55,981018.799656751
56,994063.9169444971
57,985616.323327479
58,986978.2182795506
59,990312.89533842
60,976705.1131503616
61,992642.3287307781
62,1003646.0850481464
