,0
0,1000000.0
1,996684.8888462349
2,997181.1341002068
3,1002898.9914469977
4,999840.9947986712
5,1004600.4280117259
6,1002435.337188761
7,1006008.9409672543
8,1009093.3053344433
9,1009045.2569150336
10,1005718.4828354665
11,1004844.5792378334
12,1004844.5792378334
13,1004844.5792378334
14,1004844.5792378334
15,1004844.5792378334
16,1004844.5792378334
17,1004844.5792378334
18,1004844.5792378334
19,1004844.5792378334
20,1004844.5792378334
21,1004844.5792378334
22,1004844.5792378334
23,1004844.5792378334
24,1004844.5792378334
25,1004844.5792378334
26,1004844.5792378334
27,1004844.5792378334
28,1004844.5792378334
29,1005314.4785328466
30,1005171.2661399749
31,1004299.8908364512
32,1005765.9240973695
33,1003447.5979791323
34,1002917.3499606049
35,999762.5186128491
36,997279.835125233
37,987409.6714800438
38,995441.7665061797
39,989180.4398982311
40,995828.6443861459
41,1000598.0973430683
42,999092.9691277512
43,1010554.0742054493
44,1014746.7384965591
45,1017533.0111875015
46,1015586.895360384
47,1013112.7086837748
48,1011829.7922744252
49,1011063.8877301302
50,1007076.9931774113
51,1001923.9857735882
52,993536.8803194987
53,989860.5570831895
54,979570.8295858658
55,985389.9047523058
56,973943.5673409498
57,974080.1769174587
58,969083.574548199
59,972782.275714506
60,974415.7146388242
61,973441.320955638
62,973441.320955638
