,0
0,1000000.0
1,999276.3888298613
2,999450.894081686
3,999251.0233521981
4,998911.0347729321
5,998530.2643759835
6,997322.7244702165
7,991932.1243791787
8,998469.3985905071
9,993484.9345389588
10,988243.2174388213
11,997803.8321877153
12,996365.3338414622
13,1005743.2020865434
14,1018150.8178007274
15,1016721.8115208168
16,1015924.1719816183
17,1014453.7951049348
18,1014029.3656315926
19,1014767.9442669158
20,1015034.1302948463
21,1012635.3223613717
22,1013817.8895590304
23,1014430.7135330711
24,1012506.3873931869
25,1012177.5802680526
26,1010367.7662925874
27,1009834.2801697268
28,1019377.1405164262
29,1022390.6243381257
30,1001909.1335034193
31,1006498.7397345059
32,1012553.1664665623
33,1014369.1567998329
34,1016208.4468938458
35,1018375.8079504945
36,1017637.2652080178
37,1016151.1694471334
38,1012485.1680978799
39,1011441.1000527483
40,1018799.7366420915
41,1018749.6636153021
42,1020693.3865476405
43,1021198.2572813102
44,1021692.0820957072
45,1021568.5196604817
46,1032119.4712790961
47,1037069.4857520383
48,1037344.6918981519
49,1036011.8104776063
50,1034936.4604386804
51,1042146.0755574905
52,1042225.4115298198
53,1039876.9048503473
54,1036253.5744850965
55,1038899.5906335409
56,1040221.607204496
57,1041365.221919305
58,1037185.6069165628
59,1039265.7382369126
60,1032777.2528519469
61,1033921.4570861333
62,1043033.1803430183
