,0
0,100000000.0
1,99988983.23712514
2,99968651.74353422
3,100044704.0546867
4,101827313.92013976
5,102238909.67972112
6,103102925.79544684
7,103489573.54245344
8,103795143.00542675
9,105177728.89631204
10,105035719.66473977
11,103986543.3297863
12,105061130.20298573
13,104861924.12414336
14,105053369.31984672
15,103776924.68976243
16,104021860.28969824
17,104589456.79886681
18,105371194.59150997
19,104224050.19000143
20,103514127.42812061
21,103422394.63029662
22,103269504.6769659
23,104314096.46353854
24,105138529.00552486
25,105108086.41341259
26,105746102.12056854
27,105770677.77335344
28,105289392.23053938
29,106342908.98923925
30,106468900.30051285
31,104929696.1618332
32,103708349.20855322
33,101574556.86130625
34,101325784.15085837
35,101214971.48081438
36,101058505.12279499
37,102983641.72695525
38,103306658.36793864
39,104046068.30154821
40,103065183.0212766
41,104046528.66192007
42,103746608.23177491
43,104991098.80039941
44,105703853.47169219
45,104860947.37496147
46,106103572.28253059
47,107066003.77470492
48,105508590.4594039
49,105814220.89018463
50,105368601.75318934
51,104551040.79322432
52,105542322.98267771
53,105226331.32231271
54,106477040.41375132
55,105858973.7247412
56,107306439.8354096
57,106547913.2313634
58,106503529.22688702
59,105980861.85516182
60,106832601.26219186
61,106776067.35690856
62,108441367.73826703
