,0
0,100000000.0
1,100006278.9037371
2,99960247.43590753
3,99910758.77579232
4,100227246.74494365
5,100604331.8216869
6,100486594.81348129
7,100332250.14973769
8,99425279.91389641
9,99035105.69598393
10,98789090.9480057
11,100467699.99369952
12,100245719.37156361
13,99494119.34573047
14,99839360.37046105
15,99752256.15975176
16,101041206.66436343
17,101158601.68485868
18,99595554.7177317
19,99446834.40081793
20,100083388.37597735
21,100089586.44843346
22,99695887.89721791
23,100185410.96092284
24,100257836.92444481
25,99950971.65156858
26,100240449.74350661
27,99570520.3227095
28,99415073.08841518
29,100466395.46550795
30,100835303.4481836
31,101561421.68504398
32,100899598.01861323
33,100725140.37090093
34,100600426.89082077
35,100975460.63835338
36,102670486.40001903
37,102809945.42199335
38,102681883.96357898
39,102734844.06260349
40,102161502.87197606
41,102027053.8060963
42,101769218.32685791
43,99628254.75919747
44,99775404.11984667
45,100766105.78167094
46,99243893.913758
47,100223803.60513642
48,100391022.59651963
49,99576741.99560373
50,99353121.46392581
51,99576090.28987469
52,98735042.4325295
53,98715262.61811216
54,97697328.6821266
55,97765674.82118088
56,98524907.74212731
57,98254142.0376664
58,97779961.10283543
59,96856092.76186779
60,96937314.08884387
61,96832830.47841115
62,97160820.65117542
