,0
0,100000000.0
1,99987270.952072
2,100042344.47877672
3,100556524.56589773
4,100669965.86674486
5,101027734.80197218
6,100619125.43254682
7,100666949.9649047
8,100293054.91288382
9,100676640.83509034
10,102862301.19089794
11,102771469.77395889
12,103471999.83752562
13,103515669.25759983
14,103110434.33515474
15,103324860.63219485
16,103496218.7298254
17,103067555.09934108
18,101844714.49994737
19,101644216.7640148
20,102060241.52517575
21,101698171.4728853
22,101883663.96516025
23,102285374.79232597
24,101358031.82643819
25,101888898.33332753
26,101982066.46421917
27,102613064.29010545
28,102792479.5842214
29,104723306.82900506
30,105237503.91109835
31,103903288.72330561
32,103475002.88442017
33,103038278.17684138
34,103907513.90869035
35,101702377.27741551
36,101198618.90373044
37,101095681.46175897
38,101246958.23842782
39,101528205.99312562
40,101770290.8396723
41,102992575.50650124
42,102801446.9857616
43,102351690.50945987
44,102921657.13914214
45,103176839.75002365
46,104008467.6818536
47,103529234.79857656
48,104129907.29739778
49,102981880.43695313
50,102965912.96880293
51,102679007.23610343
52,102902556.65676637
53,102557181.07551081
54,102452406.4083461
55,102732615.87394546
56,103285000.37638792
57,102788018.7782116
58,103069199.00317362
59,101705889.8416409
60,101705743.16464213
61,101252531.6418294
62,101384203.66112548
