,0
0,100000000.0
1,100005205.47612579
2,100214591.49743523
3,100297966.5563867
4,100912218.56752327
5,101240584.63085991
6,100969480.23032829
7,100455357.55255806
8,101054065.06802766
9,101567311.17347962
10,102467066.11075905
11,105501115.55463672
12,105458343.84988847
13,105455635.40623155
14,105274621.31981188
15,106766999.0332254
16,107484151.41955896
17,107453689.65473358
18,107020393.64468212
19,106590995.98567852
20,107332472.38137515
21,105271338.69827715
22,107523436.73010895
23,107721609.37357317
24,106790206.26252359
25,107449686.35962242
26,107942839.50327672
27,107939463.84552588
28,110286269.76476985
29,110220450.65334961
30,108668595.34765477
31,106074966.5136083
32,104609120.66965863
33,105146132.95059331
34,103981662.83703022
35,101844359.06358013
36,101179051.47062983
37,103926202.86429465
38,104793857.5458281
39,105121777.27805297
40,104483877.19255726
41,102909140.07935801
42,102044360.97729574
43,101387934.86862573
44,102996086.29562235
45,102644040.48542814
46,102204064.88199054
47,102033272.09583202
48,101588935.86925021
49,101709530.22531296
50,100729608.55120564
51,101193309.03847498
52,100570121.60260522
53,100144582.84103492
54,100140867.41623087
55,100140867.41623087
56,100139287.34673087
57,104982874.65041225
58,105230606.46064983
59,105230536.94092782
60,106234485.66274285
61,105686405.52970518
62,105393121.4497153
