,0
0,100000000.0
1,100007557.01155162
2,100010899.61817974
3,99974590.1136272
4,100137137.14839295
5,99988785.05941802
6,99981473.64594445
7,100278088.3697657
8,100267313.45573893
9,100372890.54703279
10,100821277.22077441
11,101009558.09946533
12,100933734.16430461
13,100243472.53777902
14,99582519.20051292
15,100156828.67455287
16,100141307.98755273
17,97612764.97265567
18,100814934.39391819
19,100834937.43017256
20,101928827.28882357
21,102559389.3401574
22,103459996.09079768
23,103617516.9636364
24,103789876.18251681
25,104491492.47465482
26,104413420.9956007
27,104885646.115408
28,105397195.79889075
29,105691137.06160681
30,105928444.43486923
31,106061165.14209543
32,107519155.84577808
33,106552143.21264432
34,105729622.75292054
35,106057203.57136574
36,106853333.69453688
37,108363134.56118277
38,109004009.65763314
39,109602420.49062996
40,110011029.31974916
41,110335917.69566695
42,110562683.2462532
43,111312931.65451829
44,111134400.39443476
45,111452929.08833908
46,111456590.21062984
47,111389941.97631633
48,110787985.43784405
49,110710774.74882798
50,110290183.5610182
51,108694862.67368
52,108617182.47937995
53,111655427.43671477
54,111815309.32494764
55,111114108.92371756
56,110202065.40248331
57,111137592.02432276
58,110364930.11300774
59,111378939.81009498
60,110701730.27073935
61,109252090.04224698
62,109778748.51674725
